paragraph_id,method,removed_tokens,original_ai_probability,new_ai_probability,probability_change
pride_and_prejudice_TFamil_P21,top_positive,"Her, Ġoutstanding, Ġeager, Ġagreeable, Ġfor",0.999840259552002,0.9997795224189758,-6.073713302612305e-05
pride_and_prejudice_TFamil_P21,top_negative,"., ., Ġperpetually, Ġa, ,",0.999840259552002,0.9977971315383911,-0.00204312801361084
pride_and_prejudice_TFamil_P21,random_control,"Ġagreeable, Ġand, Ġshe, Ġinstrument, Ġsister",0.999840259552002,0.999699592590332,-0.00014066696166992188
pride_and_prejudice_TFamil_P48,top_positive,"., ., ., Ġurged, ĠThey",0.9999059438705444,0.9998793601989746,-2.658367156982422e-05
pride_and_prejudice_TFamil_P48,top_negative,"., ĠBing, Ġdecidedly, ley, ;",0.9999059438705444,0.9999014139175415,-4.5299530029296875e-06
pride_and_prejudice_TFamil_P48,random_control,"Ġurged, ĠJones, ,, Ġhouse, Ġand",0.9999059438705444,0.9998990297317505,-6.9141387939453125e-06
pride_and_prejudice_TReput_P18,top_positive,"., âĢ, Ŀ, Ġprecip, âĢ",0.9979751706123352,0.9661923050880432,-0.03178286552429199
pride_and_prejudice_TReput_P18,top_negative,"., ., this, ĠBing, Ġis",0.9979751706123352,0.9946788549423218,-0.0032963156700134277
pride_and_prejudice_TReput_P18,random_control,"ay, ,, ĠâĢ, Ġwere, Ġit",0.9979751706123352,0.9946526288986206,-0.0033225417137145996
pride_and_prejudice_TPride_P13,top_positive,"., Ġfine, ľ, âĢ, Ġyoung",0.9951801300048828,0.9860824346542358,-0.009097695350646973
pride_and_prejudice_TPride_P13,top_negative,"., is, ľ, Ġhere, ,",0.9951801300048828,0.9124846458435059,-0.08269548416137695
pride_and_prejudice_TPride_P13,random_control,"ľ, ľ, Ġjust, ., Ŀ",0.9951801300048828,0.8574895262718201,-0.13769060373306274
pride_and_prejudice_TReput_P10,top_positive,"., Ŀ, ., âĢ, âĢ",0.9996923208236694,0.987316906452179,-0.012375414371490479
pride_and_prejudice_TReput_P10,top_negative,"and, Ġis, Ġso, âĢĶ, Ġknow",0.9996923208236694,0.9916654229164124,-0.00802689790725708
pride_and_prejudice_TReput_P10,random_control,"Ġbe, ies, Ġeverywhere, Ġbe, Ġcharacter",0.9996923208236694,0.999679684638977,-1.2636184692382812e-05
pride_and_prejudice_TReput_P39,top_positive,".], Ċ, Ġthat, Ġvolume, Ġhand",0.5402810573577881,0.7615218162536621,0.22124075889587402
pride_and_prejudice_TReput_P39,top_negative,"Ill, A, Ċ, [, ,",0.5402810573577881,0.9487770199775696,0.4084959626197815
pride_and_prejudice_TReput_P39,random_control,"[, Ġa, Ġher, Ġupon, atic",0.5402810573577881,0.854241132736206,0.31396007537841797
pride_and_prejudice_TReput_P38,top_positive,"âĢ, âĢ, Ġand, Ġmost, Ġobedient",0.6864129900932312,0.539246141910553,-0.14716684818267822
pride_and_prejudice_TReput_P38,top_negative,"ľ, Ġhumble, Your, Ġservant, ,",0.6864129900932312,0.2980920672416687,-0.3883209228515625
pride_and_prejudice_TReput_P38,random_control,"âĢ, ľ, Your, Ġmost, Ġand",0.6864129900932312,0.2875911295413971,-0.3988218605518341
pride_and_prejudice_TFamil_P16,top_positive,"âĢ, Ŀ, ,, Ŀ, Ġsaid",0.8293605446815491,0.5741382241249084,-0.2552223205566406
pride_and_prejudice_TFamil_P16,top_negative,"., ľ, Another, Ġher, Ġdance",0.8293605446815491,0.43176355957984924,-0.39759698510169983
pride_and_prejudice_TFamil_P16,random_control,"Ġtime, Ġher, Ġmother, Ġdance, âĢ",0.8293605446815491,0.7626374959945679,-0.0667230486869812
pride_and_prejudice_TReput_P28,top_positive,"., âĢ, Ŀ, âĢ, Ġit",0.8714667558670044,0.6075972318649292,-0.2638695240020752
pride_and_prejudice_TReput_P28,top_negative,"., ĠâĢ, ľ, Ġgravity, ere",0.8714667558670044,0.2562795877456665,-0.6151871681213379
pride_and_prejudice_TReput_P28,random_control,"M, Ġillustration, Ġsaid, I, Ġit",0.8714667558670044,0.7412078976631165,-0.13025885820388794
pride_and_prejudice_TPride_P7,top_positive,"*, left, .), âĢĶ, Ġoriginal",0.7743801474571228,0.5562556385993958,-0.21812450885772705
pride_and_prejudice_TPride_P7,top_negative,"(, *, Ġas, Ġof, ustration",0.7743801474571228,0.7876740097999573,0.013293862342834473
pride_and_prejudice_TPride_P7,random_control,"Ill, ice, left, Ġto, Ġoriginal",0.7743801474571228,0.5916697382926941,-0.1827104091644287
