paragraph_id,book,author,true_label,predicted_label,human_probability,ai_probability,correct,split
pride_and_prejudice_TFamil_P1,pride_and_prejudice,austen,0,0,0.9986656904220581,0.0013342858292162418,1,book_split_test
pride_and_prejudice_TFamil_P1,pride_and_prejudice,austen,1,1,5.824348045280203e-05,0.9999417066574097,1,book_split_test
pride_and_prejudice_TFamil_P2,pride_and_prejudice,austen,0,0,0.9993240833282471,0.0006759030511602759,1,book_split_test
pride_and_prejudice_TFamil_P2,pride_and_prejudice,austen,1,1,6.039578147465363e-05,0.9999395608901978,1,book_split_test
pride_and_prejudice_TFamil_P3,pride_and_prejudice,austen,0,0,0.9985431432723999,0.001456882106140256,1,book_split_test
pride_and_prejudice_TFamil_P3,pride_and_prejudice,austen,1,1,0.00010428809036966413,0.9998956918716431,1,book_split_test
pride_and_prejudice_TFamil_P4,pride_and_prejudice,austen,0,0,0.8972797989845276,0.10272016376256943,1,book_split_test
pride_and_prejudice_TFamil_P4,pride_and_prejudice,austen,1,1,0.0033275161404162645,0.996672511100769,1,book_split_test
pride_and_prejudice_TFamil_P5,pride_and_prejudice,austen,0,0,0.9984928369522095,0.0015072025125846267,1,book_split_test
pride_and_prejudice_TFamil_P5,pride_and_prejudice,austen,1,1,0.03137677535414696,0.968623161315918,1,book_split_test
pride_and_prejudice_TFamil_P6,pride_and_prejudice,austen,0,0,0.9993672966957092,0.0006327270530164242,1,book_split_test
pride_and_prejudice_TFamil_P6,pride_and_prejudice,austen,1,1,0.0018744389526546001,0.9981256127357483,1,book_split_test
pride_and_prejudice_TFamil_P7,pride_and_prejudice,austen,0,0,0.9924486875534058,0.007551349699497223,1,book_split_test
pride_and_prejudice_TFamil_P7,pride_and_prejudice,austen,1,1,0.06327872723340988,0.9367212653160095,1,book_split_test
pride_and_prejudice_TFamil_P8,pride_and_prejudice,austen,0,0,0.9993100166320801,0.0006899823201820254,1,book_split_test
pride_and_prejudice_TFamil_P8,pride_and_prejudice,austen,1,1,0.0005881114630028605,0.999411940574646,1,book_split_test
pride_and_prejudice_TFamil_P9,pride_and_prejudice,austen,0,0,0.9988719820976257,0.0011280087055638433,1,book_split_test
pride_and_prejudice_TFamil_P9,pride_and_prejudice,austen,1,1,0.00013392054825089872,0.9998660087585449,1,book_split_test
pride_and_prejudice_TFamil_P10,pride_and_prejudice,austen,0,0,0.9986041188240051,0.0013959110947325826,1,book_split_test
pride_and_prejudice_TFamil_P10,pride_and_prejudice,austen,1,1,4.482006988837384e-05,0.9999551773071289,1,book_split_test
pride_and_prejudice_TFamil_P11,pride_and_prejudice,austen,0,0,0.9991058707237244,0.0008941205451264977,1,book_split_test
pride_and_prejudice_TFamil_P11,pride_and_prejudice,austen,1,1,0.0004329174116719514,0.9995670914649963,1,book_split_test
pride_and_prejudice_TFamil_P12,pride_and_prejudice,austen,0,0,0.9994422793388367,0.0005577200790867209,1,book_split_test
pride_and_prejudice_TFamil_P12,pride_and_prejudice,austen,1,1,7.178664236562327e-05,0.9999282360076904,1,book_split_test
pride_and_prejudice_TFamil_P13,pride_and_prejudice,austen,0,0,0.9996315240859985,0.0003684011462610215,1,book_split_test
pride_and_prejudice_TFamil_P13,pride_and_prejudice,austen,1,1,0.00010575863416306674,0.9998942613601685,1,book_split_test
pride_and_prejudice_TFamil_P14,pride_and_prejudice,austen,0,0,0.9979861974716187,0.002013846766203642,1,book_split_test
pride_and_prejudice_TFamil_P14,pride_and_prejudice,austen,1,1,0.00011500419350340962,0.9998849630355835,1,book_split_test
pride_and_prejudice_TFamil_P15,pride_and_prejudice,austen,0,0,0.9991711378097534,0.0008288907120004296,1,book_split_test
